period_dt,location_id,product_id,demand,PROMO1_FLAG,PROMO2_FLAG,PRICE_REGULAR,PRICE_AFTER_DISC,NUM_CONSULTANT,AUTORIZATION_FLAG,id,STORE_LOCATION_LVL_RK4,STORE_LOCATION_LVL_RK3,STORE_LOCATION_ID_hashing,STORE_LOCATION_NM_hashing,STORE_LOCATION_LVL_ID4_hashing,STORE_LOCATION_LVL_NM4_hashing,STORE_LOCATION_LVL_ID3_hashing,STORE_LOCATION_LVL_NM3_hashing,STORE_LOCATION_ATTRIB2_hashing,STORE_LOCATION_ATTRIB3_hashing,STORE_LOCATION_ATTRIB4_hashing,STORE_LOCATION_ATTRIB8_hashing,STORE_LOCATION_ATTRIB9_hashing,STORE_LOCATION_ATTRIB10_hashing,STORE_LOCATION_ATTRIB11_hashing,STORE_LOCATION_ATTRIB12_hashing,STORE_LOCATION_ATTRIB13_hashing,STORE_LOCATION_ATTRIB15_hashing,PRODUCT_LVL_RK6,VALID_FROM_DTTM_y,PRODUCT_ID_hashing,PRODUCT_NM_hashing,PRODUCT_LVL_ID6_hashing,PRODUCT_LVL_NM6_hashing,PRODUCT_ATTRIB2_hashing,PRODUCT_ATTRIB3_hashing,PRODUCT_ATTRIB4_hashing,PRODUCT_ATTRIB5_hashing,PRODUCT_ATTRIB6_hashing,PRODUCT_ATTRIB7_hashing,PRODUCT_ATTRIB8_hashing,PRODUCT_ATTRIB9_hashing,PRODUCT_ATTRIB10_hashing,PRODUCT_ATTRIB12_hashing,PRODUCT_ATTRIB13_hashing,PRODUCT_ATTRIB15_hashing,PRODUCT_ATTRIB16_hashing,PRODUCT_ATTRIB18_hashing,PRODUCT_ATTRIB21_hashing,PRODUCT_ATTRIB22_hashing,PRODUCT_ATTRIB23_hashing,PRODUCT_ATTRIB25_hashing
2019-12-23,764,131792,,1.0,0.0,7649.0,3824.5,0.0,1.0,202998,219,219,15D23467C65AE8D35C1DE4EEA854689E,505AB91B846C912C661AF4228E470668,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,FE26708E98829533D1F2877AC0D06DAC,B5A368A9689D233843CB7A34709BD45B,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,1403C212BBBAFF12456F25AA5F40B132,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,0A7D98B3F3BA0A5BC89F693FB146FE40,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-16,798,131792,,1.0,0.0,7649.0,3824.5,0.0,1.0,202999,203,203,2616629206458BA4C449B6B87513F718,634E74D001A55CD4DD1B32CE097A32A4,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-23,862,131792,,1.0,0.0,7649.0,3824.5,0.0,1.0,203002,54,54,EF813DA740F9FCDC69C8ED89D64DB8F9,29201945603E12E816EC150574314CC3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-23,866,131792,,1.0,0.0,7649.0,3824.5,0.0,1.0,203004,219,219,AE9BC1C1FD7C99321317D832C14490B8,950C2D83A1216F85DFEF3EA3B851FEA8,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,EB5E0BEE5974F9A3B965B251981903BF,7B96D0514ECF45205E5308E25F756FCC,1B208496FEF79DB5BE9F374BF65865E6,5240EF23D626CBAC7AA7303460206F3A,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-23,874,131792,,1.0,0.0,7649.0,3824.5,0.0,1.0,203006,101,101,3B2BF46214AFCF084816297BC25A93CE,2BEFB6371EF9D7D75566BD3357A22F91,8180EDE68638EF24921A1CE640D0A4B3,2BEFB6371EF9D7D75566BD3357A22F91,8180EDE68638EF24921A1CE640D0A4B3,2BEFB6371EF9D7D75566BD3357A22F91,1B208496FEF79DB5BE9F374BF65865E6,81C7FB4E26CB45F0745DF4A59EB6CD9E,9DE874E955029301F76E51E6FAE889BC,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-23,1034,131792,,1.0,0.0,7649.0,3824.5,0.0,1.0,203008,203,203,878D74AF795610D3381CCE6E9E42926B,3AFEDFDFBC2B95E72FE03C4D5FF4B43E,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,78B6B1307FBF3AC2589938DD7ADC39D3,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-30,1162,131792,,1.0,0.0,7649.0,3824.5,0.0,1.0,203009,189,189,22F558A7C70214D02B3C61CB41FF2B0C,9DFCEEAA538A9CF9B3FA550CE23E0B3E,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,FE26708E98829533D1F2877AC0D06DAC,D07B12CA0F54B053829C81488035F3E2,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-16,1281,131792,,1.0,0.0,7649.0,3824.5,0.0,1.0,203010,203,203,BE5A6B67B732EF9B1D5FD44732399C72,F731F6F1AEC0D4F15291183F3D25051D,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-23,1316,131792,,1.0,0.0,7649.0,3824.5,6.0,1.0,203012,203,203,6E7B38D1D7DEF20EED6BB850B64B27BD,4479FDE6F446F8E7FA7982ED1AAC829A,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-16,1328,131792,,1.0,0.0,7649.0,3824.5,0.0,1.0,203015,54,54,E1A7E9D50E11D4A1A327B5B3A68B846D,909EE3792E9AC202F18F0A4DA7AADB4F,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5612080FCCC53BDC19C50D0FD9BF5DBA,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-16,1347,131792,,1.0,0.0,7649.0,3824.5,6.0,1.0,203017,189,189,A3008CD4864D0F9269AE2EA6523CCA25,86068CA7E03A387B42AE767987C284D2,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,E646B26CDB1B08279CCBDD632AF6C2E9,393FE6328FD06EB9EE0DDB538729E169,1B208496FEF79DB5BE9F374BF65865E6,14630927ADE80C10BF2E754912A354BD,04E5A06E3993F6C9A4BFDEF278636ED5,19517FD4F1E15806B405B9D730EEADCE,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3885,09Nov2018:11:01:55,265978B60D97908AFA924949E5A74BA2,003D915D8779C867690F7ED64C1F7EDB,2A8CA0110A3CD11486C0AA808516439E,0F7AC49B3E7163D8CE5790D4B67A9DBD,F88CECD95685BDD538DD4459A18DDCA5,740DBA336A9C59E68790535F003002B2,1CDABFA73AAE7D5A2A8285F9117BB90D,26EF2030481FDA1EB1D53BB9469DFC28,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,E0A3AAA77B50DDD3A67C3118EA559F6A,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,B374EF90A0D4975B225B29FADC4D2D05,A9160F6A8B4888622A038C2424108E3C,E0A3AAA77B50DDD3A67C3118EA559F6A,CE6E6B615231B052EF75AEDBED6491A5
2019-12-16,1281,131967,,1.0,0.0,4499.0,2249.5,0.0,1.0,203449,203,203,BE5A6B67B732EF9B1D5FD44732399C72,F731F6F1AEC0D4F15291183F3D25051D,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,16FBE0F8BB61E94C55D0493B5921FA66,9006C8F4A4E899ADB8AD3465CB1BC4D0,1B208496FEF79DB5BE9F374BF65865E6,00BADC096F516C72A81763F8CC45E4C6,1D870936A2C35AA44CB0CF9B6210FB74,CB5A0648A9D14B22A85E039557A09205,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,09Nov2018:11:01:55,73AFB2C39FD2308D648871D17D5C491C,DB062521E921C1CC4F0FCAF66AF3ECA5,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,9C507E366CCEF6B2F715696FC4E85BFE,740DBA336A9C59E68790535F003002B2,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,CE6E6B615231B052EF75AEDBED6491A5
2019-12-23,1328,131967,,1.0,0.0,4499.0,2249.5,0.0,1.0,203452,54,54,E1A7E9D50E11D4A1A327B5B3A68B846D,909EE3792E9AC202F18F0A4DA7AADB4F,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,B329804FBE18DD71E586F8765D9EE648,F5AEA3B65A55FE251E9ECC2DDC7B9DB3,1B208496FEF79DB5BE9F374BF65865E6,5612080FCCC53BDC19C50D0FD9BF5DBA,04E5A06E3993F6C9A4BFDEF278636ED5,9BE4F7DC711A2F182743CC0C7DB1EA0C,B2581C791DBB8894BFDCFB66B60A17ED,2C3957E2A91B1D2BEE334248B387E402,67B1193B31375E3C959BB5246989D0CA,67B1193B31375E3C959BB5246989D0CA,17AC9AE74D16FBC665FFB4CFC2DF24F5,FC5FD090934CE685C1C12E5E0311F1D4,3876,09Nov2018:11:01:55,73AFB2C39FD2308D648871D17D5C491C,DB062521E921C1CC4F0FCAF66AF3ECA5,06469400140FB15FC6A419326AC3880C,FE592A652A0D224BE290ABD433334678,9C507E366CCEF6B2F715696FC4E85BFE,740DBA336A9C59E68790535F003002B2,943D00A3069CA2C3EBB3D44302BF25A2,A7F6B342C87F21D5605FF1008451BD74,2B978E42322606F29A63DF086C6B60B9,EF7E0CB763F82D4729989B30F458BE2F,8B11589E938E9D05F4592FFC7253FF2F,D2C50D70FBCF0A56020B70626BF2FB2C,5952FECD0BBDB0237A0CA8A23BAA4CCB,EF7E0CB763F82D4729989B30F458BE2F,8B11589E938E9D05F4592FFC7253FF2F,B2581C791DBB8894BFDCFB66B60A17ED,ABA19183688552984DCF8FE467B5D008,6022A682C75D6B2834935B68C518BC04,D165570588A15A2EB9A9E24D2E8E2FBD,EA4B7C50D9AEF0EA71897172C02442B8,8B11589E938E9D05F4592FFC7253FF2F,CE6E6B615231B052EF75AEDBED6491A5
